2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 14:30:12 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:30:12 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_0efa0ad0
2026-07-22 14:30:14 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_4f3d161f
2026-07-22 14:30:14 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_f3110592
2026-07-22 14:30:14 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:15 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:30:15 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_b469de39
2026-07-22 14:30:15 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:30:15 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:30:15 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_4fa133f2.json
2026-07-22 14:30:15 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_4fa133f2
2026-07-22 14:30:19 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:30:19 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_f3110592
2026-07-22 14:30:22 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_3a406c02
2026-07-22 14:30:22 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:30:22 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:30:22 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_280e0ae9.json
2026-07-22 14:30:22 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_280e0ae9
2026-07-22 14:30:36 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:30:36 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_1200884a
2026-07-22 14:30:36 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_5bab1b03
2026-07-22 14:30:36 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:37 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:30:39 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_5bab1b03
2026-07-22 14:30:39 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_8db31674
2026-07-22 14:30:39 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:39 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:30:42 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:30:42 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_8db31674
2026-07-22 14:30:44 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_1200884a
2026-07-22 14:30:44 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:30:44 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:30:44 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_6bad3165.json
2026-07-22 14:30:44 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_6bad3165
2026-07-22 14:31:00 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:31:00 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_60e00a7e
2026-07-22 14:31:00 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_85cc84a0
2026-07-22 14:31:00 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:01 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:04 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_85cc84a0
2026-07-22 14:31:04 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_49e56c9d
2026-07-22 14:31:04 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:05 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:07 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:31:07 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_9111e1c5
2026-07-22 14:31:07 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_232ba765
2026-07-22 14:31:07 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:11 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:31:11 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_49e56c9d
2026-07-22 14:31:11 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:13 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_60e00a7e
2026-07-22 14:31:13 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:31:13 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:31:13 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_279d59c5.json
2026-07-22 14:31:13 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_279d59c5
2026-07-22 14:31:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_232ba765
2026-07-22 14:31:16 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_32b80c53
2026-07-22 14:31:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:17 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:28 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:31:28 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_32b80c53
2026-07-22 14:31:29 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:31:29 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_0112c23f
2026-07-22 14:31:29 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_a44544bd
2026-07-22 14:31:29 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:30 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:31 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_a44544bd
2026-07-22 14:31:31 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_d2e72913
2026-07-22 14:31:31 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:31 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_9111e1c5
2026-07-22 14:31:31 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:31:31 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:31:31 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_9dd70fba.json
2026-07-22 14:31:31 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_9dd70fba
2026-07-22 14:31:34 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:31:36 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:31:36 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_d2e72913
2026-07-22 14:31:37 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_0112c23f
2026-07-22 14:31:37 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:31:37 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:31:37 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_fbd541ee.json
2026-07-22 14:31:37 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_fbd541ee
2026-07-22 14:31:58 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:31:58 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_e2b40812
2026-07-22 14:31:58 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_d1d3dc14
2026-07-22 14:31:58 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:31:59 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:32:03 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_d1d3dc14
2026-07-22 14:32:03 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_8112a49e
2026-07-22 14:32:03 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:32:04 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:32:09 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:32:09 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_8112a49e
2026-07-22 14:32:13 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_e2b40812
2026-07-22 14:32:13 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:32:13 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:32:13 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_894eca1f.json
2026-07-22 14:32:13 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_894eca1f
2026-07-22 14:32:16 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:32:16 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_6ce80100
2026-07-22 14:32:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_0fb2502c
2026-07-22 14:32:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:32:17 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:32:19 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_0fb2502c
2026-07-22 14:32:19 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_17e570e6
2026-07-22 14:32:19 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:32:20 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:32:22 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:32:22 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_ffdb1dc3
2026-07-22 14:32:22 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_e25bf7f5
2026-07-22 14:32:22 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:32:23 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:32:25 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:32:25 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_17e570e6
2026-07-22 14:32:25 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_e25bf7f5
2026-07-22 14:32:25 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_fc2a8dff
